date,spread_DASH,volume_DASH,quoteVolume_DASH,return_DASH,spread_ETH,volume_ETH,quoteVolume_ETH,return_ETH,spread_LTC,volume_LTC,quoteVolume_LTC,return_LTC,spread_XMR,volume_XMR,quoteVolume_XMR,return_XMR,spread_XRP,volume_XRP,quoteVolume_XRP,return_XRP
2018-03-08 00:00:00,0.7125761270801372,-0.6511303788952933,-0.6484348321756251,0.0072445932992841735,-0.23573180867240756,-0.44948500131860586,-0.463426898129767,0.01665793112530456,-0.34581624657192145,-0.16731264818291186,-0.1925314458391304,-0.0029892174655706816,1.3861539587249772,0.31253869084756913,0.3444909355069374,-0.073259775225189,-1.1443679052936941,-0.07344876803690674,-0.09791160787355556,0.012775842044135066
2018-03-08 04:00:00,1.6019583673843647,-0.6928571977353328,-0.6927435534852906,0.016591474761840974,-0.25084990067394586,-0.4254773593090936,-0.43158832780709705,-0.016694447351758956,0.9917042697095341,0.8088743290692055,0.7928398909301145,-0.00770853410429395,-0.37497592373797584,-0.1477502613785286,-0.031213161681373024,0.004536201020391539,-1.1287317818979703,-0.7956269165561745,-0.7900244050522202,-0.007798165137614886
2018-03-08 08:00:00,0.4347017382361859,-0.5506709148545182,-0.5539362291575347,-0.022863577863577955,-1.0069581076878007,-0.6779452077896315,-0.6757640346551432,0.01091935027692248,-0.998778743905214,-1.2246708545416292,-1.2152282611767722,-0.0014039048193537074,-0.9728447753637214,-1.368390366531948,-1.3401150367630204,0.009443186748175902,-0.2614658429380251,-0.870404007683571,-0.8573595852940306,-0.009708737864077666
2018-03-08 12:00:00,-1.1084210277302198,0.28398657440731995,0.2820389966828764,0.009721860123134808,0.006275830459426256,-0.5199550816601727,-0.5153349372924784,-0.01290083230377459,-0.43496385739554494,-0.2657781244978026,-0.2607889288103501,0.007362762048843895,-0.4316978152445191,-0.8515559107044037,-0.8269801471282434,-0.016439825662081464,-0.9399575844110052,-0.7127911764371605,-0.7082044069796581,-0.005018674136321177
2018-03-08 16:00:00,-0.3849757478128145,0.4688818754674999,0.4448343181908995,-0.0010358738459118608,1.3109677749895816,1.6719258195359843,1.674327479381118,0.004619801980197957,1.448384991775189,1.463417487144844,1.4401045450609296,0.013195475070893137,-0.3245217553650269,-0.3699018744594668,-0.3505203035185341,-0.01390755036692315,1.5679645583205175,0.8214312351858671,0.8185794071788889,0.02768328445747792
2018-03-08 20:00:00,-0.3636647187482053,-0.5628877616064458,-0.5592929505496823,0.0112192012043959,0.2351167028913331,-0.01203308026071425,0.0056525399134884574,-0.014456645503709398,0.6112101528986379,0.2325509784886927,0.20783596589431924,-0.000438849800611929,1.3953308173639627,1.3832580863768258,1.4190782901501828,-0.04803372280204765,-0.11138242582214944,0.28101162066541663,0.270295192462683,-0.010615226572309068
2018-03-09 00:00:00,1.5766557578362468,1.7873738125819518,1.7872720748796869,-0.011347480020470924,-0.4394965302064856,0.05128960056798616,0.06506963498678703,0.010668961783898423,-0.29302740378024983,-0.002201835284066823,0.016214408900812487,-0.01281432051689435,1.0752593995642072,0.8163846868762966,0.8462265995928988,-0.01873896162326472,-1.1658133244438702,-0.563748350498995,-0.5641016202653973,-0.004730041532071905
2018-03-09 04:00:00,-0.31244219301655146,-0.17469976357188194,-0.16664411236941612,-0.004499968211339357,-0.16885516235162212,-0.03118907702580549,-0.051391154837278415,0.019789189890180525,-0.2305668166616665,-0.5866372764977108,-0.5933220109797233,0.019041804631320547,0.005269576337237754,0.15109759477718498,0.2015523853320488,0.010726757484614602,0.6502704260514526,0.8405116355911566,0.8372789901161766,0.017387272516517616
2018-03-09 08:00:00,-0.9094292035516118,-0.2771563895829988,-0.2687641723286735,-0.010174362235619959,-0.98743067009187,0.48843476620050297,0.4424271079577944,-0.009809574360876372,-1.0048181148814836,-0.5577407201432285,-0.5722587604157499,0.01221480622775073,-0.9273218341673242,-1.1075960986122872,-1.081466985057303,0.001669830880129286,-0.4641245397340213,-0.12009704128596263,-0.12569164141662645,-0.013102426797310884
2018-03-09 12:00:00,-0.75178941955321,-0.4971036173881124,-0.4964800202968499,0.004650982368956447,0.4780769016123372,-0.4143636718303544,-0.5004378629350816,0.015521341239959296,1.548399815929834,1.7032102845912365,1.695261216594308,0.03619077339158472,-0.769529348854414,-0.7376670644738648,-0.7650885753540705,-0.0008648744432669941,1.7528989224044702,1.6966415656180238,1.692676729093219,0.04063726622027231
2018-03-09 16:00:00,-0.34034551350478337,-0.5489403912803886,-0.5536137587834847,0.01804263479783219,-1.1672197137650728,0.9730193816639916,0.9174268274768304,0.006680969214614585,0.5768193465667061,0.5324132362426014,0.4341048938564469,0.029971630550664537,-1.2355011343595104,-0.9178393158094844,-0.9173872973653638,0.011600986632978484,-0.20771515155886774,0.3987166091943448,0.35717063846922875,-0.0045484801420012655
2018-03-09 20:00:00,1.6815096637654443,-1.3295736235544546,-1.3410386857493275,0.023387110607114625,1.521271913357095,0.6468954934791298,0.6526896606312194,0.0026740260744380073,0.9130803509744688,1.1035374167749221,1.0487821761280531,-0.017881126473930697,1.5762626342201829,1.3436783397505905,1.2937399911900216,0.039174903894328095,-0.6885161069289067,-0.9093604457250082,-0.9263405354938504,-0.005795163267580672
2018-03-10 00:00:00,1.6616518453756752,0.2917854934014478,0.12954176038121828,0.037564755018985485,-0.38471271724967737,1.1295443520824624,1.0644416273121942,0.007506791188031325,-0.9220374546655036,-0.7675380213939693,-0.8283145210579641,0.004660339085319265,-0.35908108688083823,-0.18974658910551398,-0.25151316188498263,0.00473720223775298,-0.7225316270865763,-0.9923483071529436,-0.9951487290283396,0.0
2018-03-10 04:00:00,-0.4703587711427501,0.7198216434798241,0.5769193634154733,-0.005876291490909402,-0.4450088066254396,-1.5378104668283592,-1.5552284392252789,-0.013230945639355562,-0.6138655278275875,-1.2711198514896498,-1.269542045639148,0.0027179388905789192,-1.0851378619870422,-1.2322997780583775,-1.2438146109005055,-0.00200400413329882,-0.42781766747293737,-0.8436913623193353,-0.8377174988681805,-0.011097410604192335
2018-03-10 08:00:00,-0.7375098026720585,-0.653561742917624,-0.7239751977635613,-0.006072979753845353,-1.068230349401318,-1.1860365577244203,-1.1870004831656615,0.0005207599505596684,-0.7790993135049127,-1.08879381849576,-1.0917924061402853,-0.015352189612939382,-0.2145733674089443,-0.673498596698894,-0.6788908263173069,-0.0183822268470073,-0.4077938182247167,-0.3999374232249674,-0.38517568269447183,-0.009068238494672198
2018-03-10 12:00:00,-0.35877972149208204,-0.9981892497302132,-1.0197473388791558,-0.012714995614892309,-1.0506667980634958,-0.8430145489612754,-0.8438262124270703,0.002520565526182628,-0.9364185295167002,-0.6132314794193293,-0.6031992749714802,0.0021195269107883163,-0.03009524278245955,-0.17727448427941447,-0.15873089083694342,-0.021022604788346718,-1.2872901836447597,-0.5409768416086457,-0.5091095482073003,-0.0036604895904824852
2018-03-10 16:00:00,-0.7995441902768872,-1.128472856376599,-1.1273799931041408,-0.0035341306347747006,-0.7436276111233664,-0.5404288906095736,-0.5406384533673596,-5.1125580786681715e-06,-1.3109662981093086,-1.008165337252406,-1.0164683725328243,0.003360508928410999,-1.1057494115654998,-0.4343069704602532,-0.4158616701815607,0.0026713768735664445,-0.1817549663622111,1.3319347135211272,1.3479337240425966,0.0029850746268655914
2018-03-10 20:00:00,-0.3927636200125497,-0.7069372868211391,-0.7103892558194445,0.00908602102887257,1.4954373509927557,1.7605907588420209,1.7620844805212863,-0.008554887170378889,0.5222623610664805,0.7592005469972204,0.7791558715235178,0.004059203980099514,1.083993336011496,0.7306721745603197,0.7855621040954995,-0.030330718772519805,1.2830090043692943,-0.3625707448744546,-0.38093870453254025,0.009844322344321864
2018-03-11 00:00:00,0.8679058108467097,0.08333076700838972,0.08160624815612239,-0.0029147301006404724,0.8111421398596002,1.1936678620758931,1.179477654495506,0.013935850661991322,0.7803583278270764,-0.3478865589003933,-0.3956390493773328,0.015132603526283097,-0.6931816019396403,0.4998836225080909,0.5655972728975034,0.00897107128200969,0.2181729443503676,1.3766157834266446,1.3312787285349126,0.011675357061891043
2018-03-11 04:00:00,-0.4367075168519754,1.4948575758075624,1.5070856836357351,0.009818554392115651,-0.37318030970389576,-0.3166316711802302,-0.3248277197536911,0.0052130966577363935,0.5514968002981968,-1.0945819450695835,-1.1163107743465284,0.007910386054759577,-0.9410561877538572,-1.2990067734047843,-1.2925689813226926,0.0005646091325954838,-0.3341864109792658,0.9517162428911736,0.9049958857000686,-0.003921568627450967
2018-03-11 08:00:00,0.6170411354539918,0.9986771224208676,0.9645732588657294,0.005715507999621172,0.9886035728898672,-0.3399075951973081,-0.35311547808358795,-0.01448811029597774,-1.2420254199520817,-1.0331925499152592,-1.0381320183082936,-0.0012484835864119415,-0.40447697360113466,-1.2555359829086687,-1.2422466160155312,0.007627012536168598,-1.0691929110114726,-1.2139076784987226,-1.246103676470154,-0.0019122609673792867
2018-03-11 12:00:00,-1.27822144119149,0.545172873700836,0.5160272786552097,0.005175439278080285,-0.6321482517107271,0.12325708094766465,0.15160359385018946,-0.007887741663722081,0.6057036019540518,1.1363379945009926,1.101907100508168,-0.014734326806563502,-0.5764340706588631,-0.946821724047893,-0.9418257028438884,-0.010692793181995341,1.1295488163550154,0.9220441555314016,0.9717758412794992,-0.01837033697734669
2018-03-11 16:00:00,0.4904493157059935,1.2738762647051416,1.2669522886500104,0.0011767742937556225,1.159910233510001,0.4565105308363486,0.5298603870904344,-0.02142302716688238,1.1961996989035102,1.3004117421472194,1.3267106871265246,-0.02806431292262568,1.067053333880042,0.8109480116334731,0.8000138946397762,0.011268104845508777,1.0199688489591283,1.6767468468713969,1.684508906766057,-0.01802525832376578
2018-03-11 20:00:00,1.5242073260039848,1.6328937567664867,1.6132810619052038,-0.0028688090411387317,-0.4807026608337295,0.041228131561572234,0.12357726942701365,0.00121794193855429,-0.6159714011472004,0.30864422697579225,0.36715440949977135,-0.0024882083532709047,0.2224533068071778,0.3955866209225775,0.385874076533497,-0.002730086244591701,-0.08982045364806902,-0.2079303290884454,-0.1700195597021322,0.004442885537238039
2018-03-12 00:00:00,-0.8794664008267006,-1.4247682202621257,-1.4419909019796249,-0.006331626999983575,-0.4262723615280784,-1.1709562118735368,-1.1127494739863426,0.002823487284074444,-0.5493101267015834,-0.6439842427679379,-0.5993415533188148,-0.004549743883378698,-1.3905773691565917,-0.3314274206585053,-0.32698221852410875,-0.007027302580396855,0.7343080855137689,0.7425637904155715,0.7756064017576736,-0.013386101734372824
2018-03-12 04:00:00,-0.3794176864656187,-1.1443380343612604,-1.1572634899660696,0.00421868362717981,-1.1212901578625218,-1.4134810792195358,-1.4250281833338885,-0.0042980925469753295,-1.027910070935147,-1.4615939082370135,-1.4710791755225707,-0.006925923923962851,-0.8481712536704098,-0.7712428575903943,-0.7703964321008779,0.007931983490698125,-1.5688183484421552,-1.1294402359021285,-1.1103606101487615,-0.0030674846625770025
2018-03-12 08:00:00,-0.9073205708234108,-0.7196373132294135,-0.7249286635953334,0.0033946595333880225,-0.11847870052669353,-0.7865592851236449,-0.784538541100139,-0.0106650668118774,-0.4219237176896013,-0.8255219041769998,-0.8263637836151301,-0.002999297545104862,0.9132637775660772,-0.2083235875374447,-0.1978614096746303,-0.01776251193236056,0.5113297682408887,-0.5110914889514766,-0.491136392171506,-0.012781065088757204
2018-03-12 12:00:00,0.4478624196541541,-0.08548186865395499,-0.08025044226114998,-0.0050226953818971465,1.2666047585229483,1.451953649357277,1.4556844177911508,0.01029097664969214,1.4495944604222084,0.9494046882875076,0.9741874191277328,0.0031854924894996195,1.581301591578517,1.7766745275203493,1.7777959937871006,-0.02086009540109524,0.8274172029571096,1.324306343466252,1.3261886299639087,0.017621673459601972
2018-03-12 16:00:00,0.5629503250021785,1.5584380678567298,1.5748842672179113,-0.011997140396241224,0.11237077325559383,0.31940256454349,0.3019540346256833,0.013164443487195143,1.3877103671029964,0.41215254363015214,0.4047070678902784,0.012167573672861698,0.6234319823195243,1.059721244469862,1.0701655661407763,-0.0038936561126040603,1.271686364229942,1.586877572861871,1.5850505282891685,0.015902933207680547
2018-03-12 20:00:00,0.07241641378976771,0.4125309226501258,0.4476589155686335,-0.006727207263115154,0.8025723657163127,1.051081043354163,1.0232172174951952,-0.0020188817215535115,1.105540429187757,1.367090783189396,1.3520336220073632,-0.010461070251077896,-0.8540449700858987,-0.3761648987449718,-0.3733003798275536,0.002797849833541699,0.1205909483321107,1.1190523542379678,1.1020988509860117,-0.005449907235621665
2018-03-13 00:00:00,-0.18490684858553333,-1.5288478083697603,-1.509418913891311,-0.005202709697050722,-0.5982628377078966,-0.16590086692147535,-0.1806765533876329,0.00880011734013153,-0.6938940728025642,-0.4861014249706992,-0.4789595889335583,-0.003937205645053843,-0.10267873848746197,-0.7619111818725863,-0.7517934375942364,-0.003683624232001526,0.5569107521472195,0.08675108190161072,0.0924645099747942,-0.006412498542613832
2018-03-13 04:00:00,1.4189115313541552,1.0722581960707256,1.1094795818074914,0.008581059863191909,1.5495668419416524,-1.3891455452240635,-1.385322948023148,-0.014279644243654575,-0.2121929310106324,-0.6066503294378015,-0.5801445514619891,-0.012984800804860086,-0.9219873945109244,-0.9093352276079508,-0.9091548668828302,-0.006036693894953426,-1.0010426754896569,-1.1302234788449714,-1.1350917473537716,-0.0036376437455998283
2018-03-13 08:00:00,-0.4482554251825573,0.6657688351636624,0.6613857137771924,-0.007242812949715627,-0.12108934422817733,0.051165472005526735,0.047489153798057834,0.008881037908393674,-0.08202620179024109,0.3295615594499192,0.3885535369480753,0.0022737664908030197,-0.7783564371600349,-0.36823353684792576,-0.3660608113382823,-0.00019673548108278816,-0.8576392153442971,-0.95501526684714,-0.9621639836953898,0.0014132610999881836
2018-03-13 12:00:00,-0.14439220797279825,-0.9841844012733404,-0.9774077922970972,-0.009031499295454326,0.7656868444979362,0.8157148773609374,0.8350430191063084,-0.01227665980427517,-0.6444989623116735,-1.1666633311074808,-1.1839658130132644,-0.0005732644444953473,0.6581688193756023,0.6971526146352769,0.7591499284342956,-0.01790681003584227,-0.5276636050856008,-0.7757719163513457,-0.7853790518562108,-0.005057038692226179
2018-03-13 16:00:00,0.8367245090444364,-0.06833224356688236,-0.03817640265049471,-0.017428016943775715,-1.198577752561431,-0.5197398528022411,-0.5005871345616875,-0.005171481520850119,-0.3897328051357781,-0.3625906386540853,-0.3590933670981203,0.0018420567742822855,0.8852232679263159,1.6889376755340904,1.6922223407310577,-0.013124625917869892,-1.310656447741018,-1.3949238668482256,-1.3970346536796825,0.00248226950354602
2018-03-13 20:00:00,-1.0631741779352706,-0.6024897602250247,-0.5917076808671516,0.004312216966843696,-1.3813592736268758,-0.4951746112293687,-0.4762637478670606,6.663038717302783e-05,-1.4900646013064418,0.621895090958708,0.6444052195821774,-0.0030034897839262826,-0.7763295039630476,0.8566697161612049,0.8765759794147048,-0.004583077855002782,-1.3900856626825802,-0.7890074486176795,-0.7911031423695439,0.00471642494988811
2018-03-14 00:00:00,-0.8882294977870886,-0.8713935885121161,-0.8744598158122108,-0.0016567039401416126,-0.030457112552593618,-0.9877721790253728,-0.9942915353693228,0.0015143467431990574,-1.2278821779905964,-1.178082591046834,-1.170363178970687,-0.005653003157927715,-0.3721971548384449,-0.6404608847995628,-0.5913001835868795,0.00030984309085213546,-1.162015241871709,-0.1260421103733096,-0.12459472706727047,-0.004224856237530994
2018-03-14 04:00:00,0.5791953483402875,-1.0775272893040082,-1.0727626380522723,0.009757266381914764,-1.0111174743918034,-1.0814677649711926,-1.0896611475336444,0.005366013200084785,-0.8592572303120326,-0.8305300620423638,-0.8223635870954678,0.001503040670142397,-0.4614516328271927,-0.9995817975858988,-0.9910276269268556,0.0035706340419510148,-0.5361525678358925,0.7119159042078405,0.7002427478323677,0.0056570418385384355
2018-03-14 08:00:00,1.3258243566165602,0.947332288871388,0.9001470127555137,0.021390694326709925,-0.39431152268726105,1.5197332241455632,1.5113690395978192,-0.00438950536373528,0.957303054251964,1.0464442458133565,1.052724447902996,0.0010465724751440586,1.5542103900224835,1.4196656125190878,1.4315330335591905,-0.01020601132512722,1.2141073279453398,1.2186471925750757,1.2148670688189962,-0.00140630493378624
2018-03-14 12:00:00,1.2595857880906385,0.9903414197137836,1.0003120396796117,-0.0217642033162192,1.209850677135474,1.175707144989084,1.184084995250357,-0.008724775436327992,1.2746644490390475,0.9476346478358908,0.9341794430639204,0.006218504966021943,-0.06700969875255901,0.23296878112164734,0.2565622197375099,-0.009180966553314351,1.5572219230366149,0.8182218739791951,0.8585352191919888,-0.014434925478230444
